time,r01c2,r010e,cycles,instructions
58.038598601,16086703493,18824301901,15127704584,13565806080
59.039451155,24035430467,26672629825,28385067666,20293794653
60.040273728,23037158983,24947899278,27933575585,19338463998
61.041188223,22178620876,24458987732,26354769558,18887077802
62.042131201,19064785146,21412819212,20432430495,15959731633
63.043013798,15343220742,17530910093,16758493135,12593574960
64.04383647,19833711581,22156138190,16260721457,16623546606
65.044535312,25148530430,24985678541,14145115950,21617070906
66.045229226,24178209722,23701902221,13703957811,20942010720
67.046080217,25758113911,25196716495,13966215414,22362428220
68.046864275,25477895776,24928555792,13306119779,22123341213
69.047695088,24802587052,24194447576,12479312914,21822389852
70.048378884,25172465271,24511454547,12699797265,22134251588
71.049060237,24985941192,24285643922,12273925753,21932382363
72.049658609,14460907415,14399654988,7794120515,12761509023
73.050372312,7969947515,9785101683,6976404905,6579276588
74.051048886,18072505075,21607625274,17649138132,15266746340
75.051993892,20807434143,23641881936,22070840264,17513032633
76.052707124,19202390930,21858290225,19520623816,16291915011
77.05354562,18900547233,22132864861,19385448982,15398131431
78.054348606,18125723978,19218695625,11036172375,15576765683
79.055039605,20928074592,20921357019,12100217888,17980163538
80.055728033,18753061756,18271499108,9089491366,16552073952
81.056528433,19116313949,18717919791,9646175844,16751121270
82.057325941,19756535277,19430187632,10842659222,17043974329
83.058108385,19660073352,19230705919,10196145949,17007257043
84.058811316,18742374456,18238342222,8817033213,16660808665
85.05950803,17127359237,16779743496,9267134401,14948340244
86.060338289,2632534655,2871617654,1912303553,2264472954
87.060982388,5378905177,6513863468,4723409767,4492466311
88.061672375,19264210693,23309057799,18970659026,16211136309
89.062342587,19813332228,22883326183,19013727532,16787364384
90.063175844,14616148702,17125027197,13312249150,12000549056
91.063862314,16908420639,19692684617,14218448295,14150736194
92.064615119,19756132133,19966061609,12049047217,16829973147
93.065291605,19354634637,18873889180,10306919243,16687589552
94.065989931,19366903676,18797390786,9911248656,16890315591
95.066663181,19606966354,19096262576,10741150040,16926700757
96.067329812,19349250442,18923327159,9946190234,16903445360
97.068020294,19125259999,18506809769,9406585201,16798568804
98.068743836,19065733129,18522792268,9241896118,16895265141
99.069343099,11777406494,11811817488,6714805873,10164372786
100.069957543,6485988046,8230415525,5621732502,5384785449
101.070656868,19398965020,23469969168,18332231073,16488931805
102.071333746,15891476570,18034454608,16625623879,13431316836
103.072016055,13555174326,15419509325,13395538362,11205198212
104.072824644,16253743476,18747977525,14345970497,13548390589
105.073501038,19357159122,20239887343,12198116978,16682059058
106.074208385,19337414959,18988011893,10212139732,16769787614
107.074898036,18850952675,18329314450,9308075548,16606855240
108.075614461,18278456137,17899442268,9891628108,16007673770
109.076291997,18520485142,18050748859,9957887686,16046301076
110.076990556,19134467500,18617196522,9373428209,16840372802
111.077746038,19034499146,18514752121,9238803113,16776959427
112.078366662,11774731090,11694048547,6366834476,10285524142
113.078985698,8625586438,10253018910,6427943450,7272027328
114.079768571,12010505280,14570606013,11171241898,10154974981
115.080576777,17601426180,20860079661,16768659413,14938076334
116.081369823,17737649128,20844003781,16432444930,14887503904
117.082056281,15562941989,17726546608,13843937369,12644254978
118.082760047,17523410572,18669987811,12383362356,14750070261
119.083434307,18731791364,18712222807,11075058057,16270961332
120.0841138,19235135379,18954645886,9960388871,16841659664
121.084790937,18853439708,18451786391,9524795037,16528080324
122.085487325,18748130742,18299173799,9909072929,16445996695
123.086172083,18800497191,18413351057,9345009260,16604099588
124.086846041,18750012353,18254262183,9288517632,16484529092
125.087491893,15431125850,15105719230,8065190041,13611404816
126.088100512,11162695442,12849402069,7640636639,9606571677
127.088711262,8960562526,10840855899,7000064408,7645605533
128.089337968,10135402250,12559669422,8736914140,8386677264
129.090102775,17840196558,21477622821,16593005097,14937128826
130.090794409,16733957315,18783400612,12663147616,14406456136
131.091832168,9075629637,9738963143,6162020610,7761374481
132.092513215,3755049111,3695463634,1852996746,3330577905
133.093534374,5750465975,5695603065,2924294970,5055696469
134.094214584,4476883537,4531673119,2441534678,3933256887
135.09486536,6486178883,6364235603,3241959251,5702683180
136.095543103,6873124045,6884745018,3709245621,6015951560
137.096221197,6894417479,6867877082,3580905377,6086008115
138.097204826,6435968273,6874490255,4842312603,5552595327
139.098026582,18271590824,19738200046,19611178759,14618605456
140.10077296,13253040832,15638275879,13227838758,11101090077
141.101643445,21102634615,23791873753,24723777431,17782218130
142.102511712,22159401631,24261513336,26597285622,19028072741
143.103334349,22058409712,24297630653,25532536504,18479851724
144.104195555,21913191841,24046704077,25385921773,18313284391
145.104812579,20907930403,22289470721,22958326395,17755501882
146.105401285,15530829221,18329147057,15218917391,13019943691
147.106151932,18987930281,21872885993,19673122172,16093913990
148.109029632,20975214794,23698694643,23120897824,17639410525
149.109885111,21576917866,23809722272,26155165959,18091994637
150.110565565,22310354095,24287426124,26903890749,18840904712
151.111471292,19180803204,21406520630,20463085766,16116560446
152.112326774,20237179406,23124287831,22408197994,16982424187
153.113167136,19629655421,21825230766,21463940918,16593139986
154.113797778,17690568700,20307226719,18713504161,14774350941
155.114484014,22191437868,24861521106,24512839855,18565203818
156.115140282,20755271370,22966525623,23333357377,17307900635
157.116099162,16754118156,18989237989,18592855397,14221349073
158.117092512,16679329125,18776530924,18321360627,14120732080
159.11798046,18216454302,20087310938,20774684320,15239815294
160.118823094,20322969752,22693443986,22780387134,17198352775
161.119550117,17381065111,19421534063,18618084547,14636628316
162.120335883,19998119464,22592473366,21664439433,16606328844
163.121063549,19696912157,21731935152,21952787073,16675775210
164.121881146,23169308605,25795912961,27810789969,19411460242
165.122708758,21592246156,23808835002,24771354237,18105159992
166.123588784,18950131926,21286829494,20353917758,15800683635
167.1242902,10353069143,11950368537,9549640653,8671068663
168.124803422,7945573262,8931329517,7159422710,6585273604
169.125420857,792741331,824163378,605401505,669297288
170.126035082,59981447,72367258,69602836,50060783
171.126629699,25160513,23601230,25938320,19018438
172.127085984,1201215,1557948,3439293,833539
173.127571338,1042881,1347944,3050754,709719
174.128142692,25047350,23407913,25237792,18965757
175.12870736,156270232,163303300,134477276,125407346
176.129305444,2104797523,2470066484,1664254523,1721090810
177.129716179,6505671269,8391106709,5150832349,5489944866
178.130089213,4454833424,5240705340,3372665256,3849310532
179.130534462,6082394109,7316753295,4934258889,5082090856
180.131157158,2551073095,3191501947,2156803397,2164354197
181.131835989,91658764,105673079,80897093,81337724
182.132608346,1904763348,2319805820,1553317485,1609372729
183.133127763,7445928435,9363809368,5812853150,6295481081
184.133620969,6417065535,7872399215,5107576320,5460676433
185.134312726,3999645797,4857831557,3667691147,3240393412
186.134959011,69657342,75441035,73193259,52601614
187.135636202,24530660,34952123,34472714,19695416
188.136314676,1876589483,2325895270,1530773212,1568404156
189.136797634,7462773626,9367215745,5852161836,6346021861
190.137260439,6678559293,8249726366,5361912833,5666565379
191.137715504,3725819313,4321640656,3156574260,3087948283
192.138330993,2421148437,2790826750,1830696947,2067942743
193.138965837,111394583,149109686,123885320,91879734
193.554527552,711844,998182,2584622,445301
