time,r01c2,r010e,cycles,instructions
60.042935443,25021951,23365549,25303536,18925506
61.043492684,91524672,95385047,75521830,75624086
62.044146041,1984889746,2260802642,1548903665,1598897740
63.044586428,6589278295,8491782064,5220372530,5561509717
64.044967868,4550167787,5363778530,3421440343,3926056264
65.045353105,6043746303,7267589976,4897837043,5042446833
66.046001982,2760758136,3449506223,2391960856,2335326940
67.046676859,270142256,334009971,224400023,232707707
68.047994334,5879611838,6605258282,6005294423,4939893044
69.049313442,10192896367,11589884775,11177488124,8453399196
70.050518568,11038824268,13437004881,14671419292,9157392590
71.051374245,19045226929,20131418605,22877414381,16236172535
72.052292935,23888199935,25750678256,29370245087,20547042267
73.053125782,22739290051,25139596789,25704845367,19003349693
74.054043081,19103059880,20768671978,21345246240,15790157453
75.055164242,14011654405,16726103954,17672971139,11220576381
76.056194594,17423748923,20190775613,23062209278,14848624305
77.057097141,25159959699,24600746150,20487634260,22266811676
78.057843663,30304650773,28503795049,20062154475,27542590784
79.058595012,33288364570,31189531224,20031221614,30234341691
80.059400619,29781301704,27886345907,18896425608,26865210609
81.060218972,32400361485,30166371522,18565323016,29740303886
82.060863296,26974220705,25503898846,14146658559,24884635260
83.061609563,35375203251,34428573336,18679799648,32136783820
84.062389039,36982863209,35276355672,17012680739,33036702236
85.062852307,18690755023,16304675961,9376573669,14524186157
86.064070237,6177056457,7091274921,6244144675,5156490858
87.065435129,9322909980,11067057479,10261311976,7746470859
88.066282623,15856909190,17979127739,20307509052,13317652291
89.073053388,25406266823,27021500737,31316295245,21570900551
90.073908683,24227542809,26336565787,29577578829,20532612838
91.074831698,19829031575,21784083292,21920589778,16421609060
92.075664328,16755382598,18422893962,18376046145,13485199696
93.07680048,13524094049,16905306386,18213415207,11139157362
94.077714285,21556946596,22869985831,23576134755,18655830585
95.078670859,27645374617,26754515941,19359736003,24995337942
96.07950361,34882389202,32626931687,19442305241,31676624111
97.080347003,33366320636,31288001413,21712756135,29641884378
98.081035197,29743811685,27713671028,18064188840,26850789324
99.081865794,28651134442,26489639954,17886184451,26364116296
100.082725996,34365176118,33306093899,19408304542,31529523862
101.08352364,38841223332,37636347813,17966176573,35597647339
102.084096833,28911355625,25346931511,14195691002,22859804645
103.085318866,5374401575,6094901821,5278823529,4491591997
104.08666385,9297182329,10819430673,10093682569,7723807322
105.087817435,11671893502,13929441115,15227029862,9702576299
106.08868707,21122909460,22333585172,25454194461,17880864680
107.089542422,25434663581,27201569914,31476119387,21844099174
108.090285703,20979966002,23459279004,24276682702,17521207274
109.091339287,15540729757,16953355247,16382358257,12635597516
110.092298695,17015834148,21016073983,20758425327,13640422477
111.093179817,23050070286,24102921722,22030924350,20473222305
112.094098132,26771126146,25585491210,17659516881,23838483767
113.094792135,29640785748,27788581329,15449007115,27248340279
114.095485716,28538909439,26935371535,17553685042,26034553712
115.096299261,28196508559,26366649859,14100532683,25912716245
116.097084509,32198932547,30995731393,16938040921,29480762080
117.097770501,29373898815,28324254762,15094751962,27077999298
118.098393885,15919249893,14691546794,7115170760,13551122825
120.538013751,13916877710,12345542829,7038069654,10997432223
121.53873048,12176092364,15050535117,11124939968,10074937182
122.539396537,22927818511,25730731680,25847409323,19363252486
123.540298819,22168842807,24410992232,25564210073,18452638192
124.541052258,19518571773,21776222120,21382637962,16393558395
125.54190972,14207670720,16385044373,14995974121,11961288485
126.54264758,17170026957,19832707987,17559189129,14240900116
127.543319372,19119586436,19398061827,12857093045,16896098122
128.544012368,19366005410,18425938094,9612182000,17895643296
129.544835303,19745863419,18621719985,10141994266,17868801097
130.545649941,20555868007,19502962371,11296150603,18646825592
131.546425593,21553225792,21268673149,9947575002,19897579755
132.547211455,22547922820,21375726853,10416611660,19956944305
133.54799993,9205501003,8185958328,3771983710,7536914588
134.964067013,1129434444,1331536177,1303085287,875503296
135.964942264,1611399423,1759871271,1564210217,1281360234
136.965595947,7840763504,9564881759,6857983511,6542364331
137.966297488,20703444382,24277691373,21655635146,17611217120
138.967007078,17395797863,20210106811,17216569435,14690480833
139.967799685,9699555458,10885843001,9453546096,7831197739
140.968490613,11622232463,14602666587,12911254402,9651732770
141.969157387,19074067604,20059474568,14373347308,16672193264
142.969811698,20142783643,19287677714,10576476238,18354533578
143.970505406,19054643825,17983600647,9315676673,17624825672
144.97116097,19739710342,18633158519,10293596123,18067993518
145.971836551,21108300771,20634239830,10553003770,19317594771
146.972678738,21279039961,20696030586,8906184905,19915449593
147.973288192,18435479346,16642845474,8842186406,14826271774
148.973995459,13169892239,13477871138,10920083078,10497945804
149.974822402,34134620342,32422735550,23580821984,27769423469
150.975649759,31384335057,30534583580,25219638414,25864146621
151.976384351,15818064456,18759430155,14221639900,13422534119
152.977065407,13146580441,15696455470,13471095991,10680487125
153.977743086,18540717351,20792561817,16838874125,15893455505
154.978411806,20527247397,19846316420,10716022657,18811705447
155.979080669,19258586792,18156558300,9479306323,17693899408
156.979753919,20263607749,19117875566,10924064818,18376139373
157.980479603,19180249222,18533455283,10449058362,17559905713
158.98115645,21922227291,21391152229,9233403179,20445883265
159.981813689,20447193535,18968737028,9329108398,17137876972
160.982425127,7324769046,8441622404,5291719237,5966461650
161.983063239,13790903290,16919406079,11333688411,11523885916
162.983896945,16592866077,19611787746,15288729085,13906231830
163.984607424,9590217134,10825913467,9462123983,7968963984
164.985274223,16607152686,19817434584,15975713027,13783759359
165.985974502,16749049252,18769626159,13832954861,14226583645
166.986634772,18395539833,19287468409,11758794954,16540888192
167.987305041,19407532589,18421421375,10218864580,17535100485
168.987974805,19325517499,18259899131,9950576688,17679487499
169.98867337,20002326355,19089202096,9738795729,18384535308
170.989363615,21283262879,20724601689,10189072214,19458315963
171.989989896,18577352944,17545307531,8178005480,16361787243
172.990592422,12180611024,11536033629,6451520860,9963399523
173.991189448,7251788112,8671991057,7152416034,6110174780
174.991813729,8828412077,10376121506,7898693211,7470511267
175.992486895,13080425646,15634516456,11712804051,10814744446
176.993162401,17247590215,20652915767,17528848040,14503374015
177.993974579,18049852074,18969774979,16438342670,14652736746
178.994666089,13524674295,12783993209,9613789412,10647392538
180.173558018,19775964014,17335626859,9884338699,15365300464
181.174220346,16128463121,14112931273,7748364433,12672717694
182.17489832,8909733173,8388417483,4623058246,7411917575
183.175591906,6664137164,6710206891,3123195844,6159765555
184.176281315,4357693931,4479035658,2206311527,4019039300
188.787360987,4811108229,4569515976,2748351181,3835428793
189.78834727,2872934397,2503830731,1326729666,2270566991
190.789115996,15470542128,13151040691,7281648320,12251884674
191.790033838,30868956486,29449577134,23242081180,24751282315
192.79091214,20076677782,22504162033,23676147128,16153731938
193.791644859,24377177730,25477376833,26016737220,20425534118
194.792775758,24477946445,23121233258,18920838151,19602339993
195.793477064,20592273187,18952486310,13568352515,16679763281
196.794174634,34091082464,30527758133,21522311416,26668735669
197.794920069,34394686037,30345546290,20332818750,27258591036
198.795729776,36726962676,32344789330,18419470470,30158517336
199.796434411,36114881222,32872962733,19495265639,30077393828
200.797109582,31211949878,28942253357,20685158332,25663999139
201.797979493,34776592254,31610418276,19507026439,28843608803
202.79856156,23764879379,24252325275,21844039585,19805698274
203.799129058,18489012850,20580382302,14756145600,15407993391
204.799707229,22982238538,24872781815,17823949562,19437633768
205.800629833,17135718728,17814662859,14593603334,13429160130
206.801194017,17222617482,15438324088,8597531125,13606548853
207.801870069,19677036726,16915230248,8664197985,15488326130
208.802529916,20069183555,18209633541,10314781688,16040938601
209.803098234,17840447172,19141776893,13116712678,14692416017
210.803642235,17879666039,20523284893,16881354161,14618294652
211.805947259,16118420829,15938151263,12104970490,13030643698
212.806671965,15373798529,14407520034,8926403442,12494535015
213.807219225,20690247151,18419315435,9363855673,16923116609
214.807773417,20552011913,18184459912,9363554459,16692242412
215.808341643,20676211886,18861260921,9639744424,17316855819
216.808889077,19346991263,19222259053,10832881546,16174219525
217.809511422,19948870066,20290400219,13920627811,16688778050
218.810196114,482708824,518551303,369741569,409442542
219.810854192,35780808,44363415,48779263,28163872
220.811451156,30714093,37905018,30926725,26900520
221.812049074,24896415,23241411,25156457,18847869
222.812577701,1032930,1337089,3176782,701668
223.813035595,1071983,1395524,3260968,728177
224.81361772,397196390,396902968,299834551,309418003
225.814034778,2624611414,2992969227,1997950141,2113820807
226.814441006,7636890453,9757415164,5989760713,6465896534
227.81483706,5234245143,6100786793,4202536755,4456885794
228.815478554,4681558127,5357777389,4370145378,3959125005
229.816136156,1981234580,2413471917,1868130289,1670748731
230.816884019,550904166,638576111,506102894,476150467
231.817358667,2431225772,3015724643,1929242508,2030010149
232.817884224,8103333807,10250514943,6425396344,6916996225
233.818402256,5719141409,6941785429,4609023538,4881910506
234.818896552,7005842627,9180941372,6001812953,5795482417
235.819614194,5891110369,6324908574,3893144543,4874342067
236.820298218,67616382,72769970,70204032,50992972
237.820962153,24194281,34424924,33765938,19426909
238.821928754,393564848,450954460,319801431,324184002
239.822579762,4584302847,6112814941,3889700573,3820592612
240.8230546,8974199735,10810063302,6841508557,7652428453
241.82380172,5437185687,6512383033,4378791641,4516320627
242.82433548,4369392072,5653313715,3712098848,3678426316
243.824993099,5149257796,5750794768,3811867216,4344794898
244.825604956,74889927,103643391,89561763,60209091
245.826225081,102142409,128261976,102993394,84188412
246.826811572,914150,1180717,3182617,613723
247.827276789,1008018,1275206,3030163,690494
248.827872291,50858615,52898799,49718264,40885832
249.828478168,8275900,9566709,13365275,6511982
250.829052446,546771175,542087044,408111011,418395793
251.829576754,2414812104,2954467865,1956470791,2005745927
252.830067441,7909441599,10033541623,6167186364,6729295554
253.830458455,5480260152,6493188938,4455931451,4626495793
254.831140076,5223876421,6435972454,4176121587,4402681421
255.831822141,333627942,381943717,279642757,294256798
256.832567608,762115183,883531532,637714688,651150837
257.833073349,4599165914,6122020904,3865786670,3839526963
258.833540193,8799365561,10658558624,6741545857,7565006986
259.834147284,4867796344,6087113922,4255475536,4069367785
260.834615117,7453592634,8897800196,5527858765,6252180071
261.8352744,1815765449,2054057358,1294167762,1490801748
262.835938864,26030135,36741852,36957879,21094332
263.836725062,1227306313,1422292175,1073475207,958940099
264.837392648,5226394055,6820520732,4251717251,4387223076
265.837855196,8145772226,9900623977,6306329345,6967361358
266.838306212,5845389851,6978956021,4736059453,4797574974
267.838946249,4104913456,4763863992,3108334341,3398211793
268.839566094,133466809,176161284,150595953,110293628
269.319914553,4979270,6047891,5217216,4652306
